,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
1193,54000,West Virginia,35,      Retail trade,4242.9,4240.9,4227.3,4302.2,4328,4371.6,4381.1,4430.6,4362.7,4386.1,4363.7,4379,4232,4269.1,4322.4,4370.3,4290.1,4359.8,4373.5,4414,4520.7,4531.3,4549,4556.8,4598.8,4594.3,4583.4,4711.9,4785.7,4811.5,4813,4764,4946.8,4845,4867.5,4870.2,4640.1,4734.5,4808.5,4807.5,4851.6,4855,4982.1,4884.9,5016.5,5004.2,4942.4,5021.1,4991.1,5015,5023.3,5067.7,5089.3,5135.7,5123.2,5134.7,5177.9,5173.7,5282.9,17013.3,17511.299,17491.5,17193.8,17437.4,18157.8,18488.4,19174.2,19529.5,18990.6,19573.6,19984.2,20097.1,20482.9,15634.5,,17013.3,17013.3, -   ,,,,,,,,
1194,54000,West Virginia,36,      Transportation and warehousing,1622.3,1688.6,1774.8,1819.7,1799.7,1855,1862.1,1895.7,1827.7,1847.5,1887.6,1957.2,1947.3,2010.4,2072.1,2132.3,1989.2,1902.5,1849.5,1885.9,1924.9,1954.3,2007,2016.5,2047.7,2064.5,2066.5,2102.3,2095.2,2128.5,2124.8,2059.7,2080.1,2102.1,2129.3,2137.8,2039,2110.4,2209.6,2244.9,2208.8,2214,2198.3,2191.5,2094.4,2106.5,2173.5,2070.2,2207.4,2188.2,2229.8,2257.6,2211.3,2335.9,2343.9,2397.5,2386.3,2393.2,2394.8,6905.4004,7412.5,7520,8162.1006,7627.1,7902.7,8281,8408.2,8449.3,8603.9,8812.6,8444.6,8883,9288.6,7174.3,,6905.4,6905.4004, (0),,,,,,,,
1195,54000,West Virginia,45,      Information,1448.3,1493.1,1494.1,1462.4,1415.7,1502.2,1487.1,1422.9,1504,1533,1607.1,1621.7,1606,1593.1,1601.9,1573.9,1539.4,1519.8,1484.7,1507.5,1472.2,1512.5,1658.9,1623.2,1585.6,1618.7,1595.5,1574.6,1519.1,1540.1,1508.8,1490.5,1537.9,1557.2,1552.4,1511.1,1546.8,1546.8,1509.7,1576.3,1570.4,1588,1701.3,1658,1551.7,1589.1,1573.4,1551.9,1467.6,1393.1,1435.5,1367.8,1366.1,1470.2,1433.2,1447.1,1448.5,1447.9,1433.9,5897.9,5827.9,6265.8,6374.9,6051.4004,6266.8,6374.4,6058.5,6158.6,6179.5996,6517.7,6266.0996,5664,5716.6,4330.3,,5897.9,5897.9, -   ,,,,,,,,
1196,54000,West Virginia,51,      Finance and insurance,1984.2,1984.9,2088.7,2060.9,2101.1,2165.7,2176,2229.9,2174.7,2277,2339.4,2355.1,2479.9,2468,2191.1,1779.6,2139.4,2030.8,2047.8,2042.6,2105.2,2076.6,2117.3,2175.2,2172.6,2386.2,2398.4,2231.1,2330,2269.1,2279.9,2153.3,2226.3,2128.6,2171.9,2305,2405.5,2543.9,2571.6,2563.6,2565.3,2599,2617.6,2620.7,2529.8,2632.4,2759.4,2806.9,2619.7,2571.8,2516.9,2521.2,2593.2,2755.7,2780.7,2747.4,2764.6,2840.1,2831.9,8118.6997,8672.699,9146.2,8918.6,8260.6,8474.3,9188.3,9032.3,8831.801,10084.6,10402.6,10728.5,10229.6,10877,8436.6,,8118.7,8118.6997, 0 ,,,,,,,,
1197,54000,West Virginia,56,      Real estate and rental and leasing,4622.2,4706.6,4755,4764.3,4657.8,4818.2,4960.2,5159.2,5105.1,5199.1,5390.6,5490.5,5435.5,5542.6,5582.7,5718.4,5773.1,5763.8,5892.8,5991.6,6286.2,6499.2,6568.5,6710,6365.1,6357.8,6379.1,6614.3,6678.5,6838.9,6931.4,6815.6,6904.8,6811.5,6838.1,6817.4,6743.8,6781.2,6830.5,6842.2,6916,6969.4,7100,7190.6,7362.2,7464.7,7436.2,7362,7212.4,7170.8,7174.7,7257.5,7439.2,7616.6,7726.4,7829.2,7884.2,7973.6,8053,18848.102,19595.4,21185.3,22279.201,23421.299,26063.9,25716.3,27264.4,27371.8,27197.7,28176,29625.102,28815.398,30611.402,23910.8,,18848.1,18848.102, (0),,,,,,,,
1198,54000,West Virginia,60,"      Professional, scientific, and technical services",2129,2128,2188.4,2214.5,2272.1,2316.4,2326.5,2357.8,2470.1,2459.6,2532.3,2605.6,2696,2785.4,2832.9,2843.5,2642.3,2581.1,2563.1,2589.9,2440.2,2475.1,2670.5,2557.4,2557.6,2618.4,2692.2,2714.3,2714.8,2793.8,2754.4,2711.4,2818.5,2759.4,2778.4,2799.4,2785.3,2790.5,2867,2922.4,2837.7,2864.7,2870.8,2850.8,2971.8,2940.8,2954.3,2943.7,3184.9,3284.8,3288.2,3310.3,3402.5,3470.8,3571.1,3696.1,3484,3559.4,3592.4,8659.9,9272.8,10067.6,11157.8,10376.4,10143.199,10582.5,10974.4,11155.699,11365.199,11424,11810.601,13068.2,14140.5,10635.8,,8659.9,8659.9, -   ,,,,,,,,
1199,54000,West Virginia,64,      Management of companies and enterprises,343.3,314.8,340.6,332.8,368.3,386.8,372.7,401.1,436.8,424,486.9,495.1,451.9,444.1,510.8,538.3,510.1,526.7,493.4,493.3,533.5,526.1,554.5,558.1,576.2,858.5,612.1,565.8,693.8,656,688.3,677.4,666.1,659.8,657.1,675.4,618.4,635.6,664.7,678.3,673.2,652.8,651.1,670,614.4,613.7,635.6,668.7,711.6,692.7,687.9,725.2,795,809.5,782.6,808.7,826,823.1,827.9,1331.5,1528.9,1842.7999,1945.1001,2023.5,2172.2,2612.5999,2715.5,2658.4,2597,2647.1,2532.4001,2817.4001,3195.8,2477,,1331.5,1331.5, -   ,,,,,,,,
1200,54000,West Virginia,65,      Administrative and support and waste management and remediation services,1049.8,1059.2,1086.6,1124.7,1120.3,1127.5,1131.4,1137.7,1151.3,1201,1229.2,1254.7,1275.7,1302,1318.2,1330.8,1354.1,1311.8,1321.8,1390.9,1405.6,1396.5,1429.4,1443.5,1484.7,1567.1,1566.2,1544.7,1612.1,1566.4,1581.2,1586.9,1624.6,1628.1,1640.8,1635.3,1662.1,1775.2,1832.9,1848.9,1837.6,1785.8,1764.6,1774.4,1717.4,1719.5,1751.2,1804.1,1863,1870.9,1927.8,1928.9,2002.7,2074.3,2110.2,2171.3,2150.8,2160.5,2168.6,4320.3,4516.9004,4836.2,5226.7,5378.6,5675,6162.7,6346.6,6528.8,7119.0996,7162.4,6992.1997,7590.6,8358.5,6479.9,,4320.3,4320.3, -   ,,,,,,,,
1201,54000,West Virginia,69,      Educational services,252.9,256,256.6,272,274.9,278.9,286.7,278.9,287.8,287.1,291.1,296.9,303.9,304.8,316.5,334.7,339.4,345.2,351.9,356.3,362.6,365.1,381.7,389.8,384.1,389.1,406.3,407.6,415.8,421.6,413.1,414.3,397,403.4,400,409.9,405.1,401.7,390.3,388,394.1,405.1,402.5,433.6,406.2,437.5,442,435.1,440.9,426,421.9,422.6,415.6,418.5,446.3,448.6,474,474.4,485.1,1037.5,1119.4,1162.9,1259.8999,1392.8,1499.2,1587.1,1664.8,1610.3,1585.1001,1635.2999,1720.7999,1711.4,1728.9999,1433.5,,1037.5,1037.5, -   ,,,,,,,,
1202,54000,West Virginia,70,      Health care and social assistance,4781.4,4922.4,4967.1,4944.4,5159.6,5127,5200.4,5203.8,5245.9,5248.7,5342.6,5410.1,5590.2,5657.7,5793.6,5889.6,6020.8,6062.3,6149.9,6233,6047.7,6166.1,6288.7,6359.1,6254.3,6325.8,6518,6623.6,6636.1,6789.8,6718,6840.6,6888.6,6907.4,6868.7,6965.3,6817.6,6896.1,6999.9,7194.1,7118.7,7299.3,7284.5,7417.1,7401.2,7627.4,7581.1,7596.9,7832.1,7684.5,7916.3,7942.6,8086.2,8117.4,8292,8333.6,8453,8554.5,8639.1,19615.3,20690.8,21247.299,22931.1,24466,24861.6,25721.7,26984.5,27630,27907.7,29119.6,30206.6,31375.498,32829.2,25646.6,,19615.3,19615.3, -   ,,,,,,,,
1203,54000,West Virginia,76,"      Arts, entertainment, and recreation",361.3,365.6,362.8,379.5,375.7,384.5,383.4,371,376.1,378.2,381.8,380.5,361.3,359.3,372.7,398.8,397.4,421.7,420.5,427.5,424.9,469.5,492,560.2,362.3,446,407.2,412.1,432.4,438.8,438.9,443.2,427,447.8,448.6,441.8,427.9,414.4,407.4,398,395.4,388.3,412.6,394.9,367,389.8,399.4,394.8,389.6,398.7,394.5,398.3,389.2,418.1,434.9,409,415.5,421.1,431.1,1469.2,1514.6,1516.6001,1492.1001,1667.1,1946.6001,1627.6,1753.3,1765.2,1647.7,1591.2,1551,1581.1001,1651.2001,1267.7,,1469.2,1469.2, -   ,,,,,,,,
1204,54000,West Virginia,79,      Accommodation and food services,1640.7,1655.5,1661.7,1670.6,1681.3,1715.1,1711.8,1738.7,1687.3,1738.6,1758,1809,1813.5,1820.2,1854.8,1853.2,1859.2,1825.9,1852.4,1839.3,1874.3,1906.7,1935.6,1907.8,2106.7,2126.6,2128.9,2199.6,2281.9,2298.7,2295.3,2312.9,2400.2,2356.2,2348.7,2358.9,2329.9,2398.7,2438.9,2461.1,2475.8,2512.4,2495.4,2488.6,2412.6,2421.2,2405.9,2392.3,2442.3,2419.8,2457.5,2429.5,2503.3,2484,2514.1,2537.4,2547.8,2595.6,2641.1,6628.5,6846.9004,6992.9,7341.7,7376.8,7624.4004,8561.8,9188.799,9464,9628.6,9972.2,9632,9749.1,10038.8,7784.5005,,6628.5,6628.5, -   ,,,,,,,,
1205,54000,West Virginia,82,      Other services (except government and government enterprises),1320.1,1418,1336.6,1320.8,1379.8,1402.9,1455.3,1503.2,1452.9,1419.7,1395,1364.7,1362.1,1368.2,1383.4,1400.8,1409.4,1391.1,1374.1,1392.3,1349.8,1399.2,1431.7,1472.8,1397.6,1407.7,1415.4,1434.9,1439.2,1449.2,1448,1440.2,1455.5,1452,1425.9,1439.1,1400.7,1484.2,1467.1,1446.8,1424.9,1455.9,1466.7,1453.1,1444.8,1448.5,1439.9,1462.9,1453.4,1447.7,1497.4,1511.3,1525.1,1563.3,1561.9,1573.7,1583,1584.3,1591.7,5395.5,5741.2,5632.3,5514.5,5566.9004,5653.5,5655.5996,5776.5996,5772.5,5798.8,5800.6,5796.1,5909.8,6224,4759,,5395.5,5395.5, -   ,,,,,,,,
1206,54000,West Virginia,83,  Government and government enterprises,9147.5,9094.8,9013.1,9287.7,9317.2,9390.8,9460,9549.9,9618,9772.4,9885.7,9943.1,9979.6,10089.4,10264.6,10408.4,10604.8,10821.7,10755.8,10688.7,11062.4,10964.5,10895.2,10785.4,11096.2,11042.4,11073.5,11297.4,11325.8,11486.9,11536,11610.8,11688.6,11644.4,11546.9,11581.9,11447.2,11392.5,11491.3,11537.7,11733.3,11765,11603.4,11672.3,11758.7,11681.3,11465.9,11796.6,11737.7,11772.5,11768.4,11813.9,11939.7,11860.7,12209.2,12187.7,12362.2,12416.8,12609.9,36543.1,37717.9,39219.203,40742,42871,43707.5,44509.5,45959.5,46461.797,45868.7,46774.004,46702.5,47092.5,48197.3,37388.9,,36543.1,36543.1, -   ,,,,,,,,
1209,55000,Wisconsin,3,"      Agriculture, forestry, fishing and hunting",3253.6,3439.1,3458,3275.6,3342.8,3419.7,3366.3,3116.5,4686.7,4369.7,4159.7,4010.1,3575.2,3595,3650.3,4308.4,1880.9,2556.3,3108.6,3589.8,4078.1,3856.9,3597.1,3499.6,4943.7,5052.5,5361.5,5391.6,4907.5,4841.6,4916.9,5117.5,5244.8,5826.1,5517,5117.1,5150,5764.9,5718.8,6070.1,5192.7,5511.9,5555.3,4809.3,4590.5,4588.4,4436.3,3915.9,4484.2,4763.8,4518.2,4827.8,4354.5,4611.1,3869.8,4282.4,4493.7,4795.8,4902.9,13426.301,13245.3,17226.201,15128.9,11135.601,15031.699,20749.3,19783.5,21705,22703.799,21069.2,17531.1,18594,17117.799,14192.4,,13426.3,13426.301, (0),,,,,,,,
1210,55000,Wisconsin,6,"      Mining, quarrying, and oil and gas extraction",369.5,384.7,393.7,454.6,486.6,518.5,515.1,484.3,479.5,491.1,459.7,459.2,448.2,494.7,507.7,434.8,407.8,438.9,522.7,599.3,594.6,642.4,631,583.4,520.4,529.9,494.6,511.2,490.6,481.1,464.2,520.5,576.3,612,703.1,729.1,839.5,1180.4,1288.6,1682.1,1869.9,2263.6,2086.6,1816.3,1178.3,1066.5,980.1,966.5,1103,1228.4,1354.7,1687.7,1928.3,1972,2119.1,1951.2,1676.8,1720.6,1617.5,1602.5,2004.5,1889.5,1885.4001,1968.7,2451.4,2056.1,1956.4,2620.5,4990.6,8036.4004,4191.4,5373.8,7970.6006,5014.9,,1602.5,1602.5, -   ,,,,,,,,
1211,55000,Wisconsin,10,      Utilities,3463.4,3345.4,3684.4,3640.1,3742.9,3921.9,4165.4,4205.2,4141.1,4051.3,4239.6,3948.3,4203.8,4647.4,4723.8,4701.1,4452.3,4453.6,4643.3,5001,4855.4,4742.7,4999.5,5302.1,5056,5167.1,5106.1,5720.8,5064.2,5252.9,5145.3,5150.9,5595.4,5772.7,5052.9,5069.3,5714.2,5352.6,5592.9,5449,5580,5116.6,5611.2,5466.1,5364.9,5467.6,5652.8,5638.7,5333.2,5690.5,5604.4,5690.4,5663.6,5770.7,5746.6,5863.4,5714.1,5727.2,5791.5,14133.299,16035.399,16380.3,18276.1,18550.2,19899.7,21050,20613.299,21490.3,22108.701,21773.9,22124,22318.5,23044.3,17232.8,,14133.3,14133.299, 0 ,,,,,,,,
1212,55000,Wisconsin,11,      Construction,10643,10506.5,10571.7,10611.1,10735.5,10776.2,10383.9,10436.3,10816.3,10816.9,10876.2,10893.7,10406.5,10172.3,10366.4,10332.6,9946.3,9535.4,9408.4,8828.3,8862.8,8605.1,8361.3,8279.7,8364.2,8372.4,8292.7,8469.7,8872.9,9120.9,8733.9,9180.8,9490.5,9506.8,9905.8,10049.2,10175,10320.1,10800.5,10986.2,11337.7,11529.4,11698,11734.6,12309.4,12270.3,12174.1,12600,12898.4,13100.7,13249.3,13393.2,13691.5,13913.9,13854.7,14283.6,13957.3,14047.3,14249.4,42332.297,42331.9,43403.098,41277.8,37718.4,34108.9,33499,35908.5,38952.3,42281.8,46299.703,49353.797,52641.6,55743.703,42254,,42332.3,42332.297, 0 ,,,,,,,,
1213,55000,Wisconsin,12,      Manufacturing,46167.6,45834.3,46888.1,47260.4,49086.4,50113.5,49780.7,50528.3,49173.3,49895.6,49966.1,48614.7,46791,46456,46820.9,45579.5,43854.2,44329,44924.9,46437.6,46423.1,47445.5,49000.8,49570.4,48400.6,49716.9,51047.7,51930.8,52654.7,54226.2,54071.6,54749.5,56469.7,54549.4,55443,57064.6,55026.7,57171,57752.4,57558.3,57921.3,58607.9,59142.4,58573.4,58990.5,58715.8,58932,57858.3,59910.8,58910.6,60015,61340.2,61563,62947.3,63814.8,63989.7,64200.3,64654.6,64643.4,186150.4,199508.89,197649.7,185647.4,179545.69,192439.81,201096,215702,223526.69,227508.39,234245,234496.6,240176.61,252314.8,193498.31,,186150.4,186150.4, -   ,,,,,,,,
1216,55000,Wisconsin,34,      Wholesale trade,12663.8,12804.4,12975.5,13117.2,13390.5,13551.1,13711.9,13914,14009.8,14055.7,14062.3,14089.5,14487.3,14845.4,15143.7,15068.2,14392.6,14171.9,14153.5,14387.1,14511.2,14717.3,15177.1,15258,15101.7,15385.9,15550.6,15751.9,16216.5,16382.7,16396,16428.7,17145.3,17030.5,17305.7,17576.3,17254.3,17623.6,18171.4,18088,18171.1,18605.8,18697.5,18815.3,18806,19214,18898.4,19033.4,19564.3,19673.8,20083,20443.2,20430.7,20196.5,20704.7,21220,20937.3,20913.2,21249.3,51560.9,54567.5,56217.3,59544.598,57105.1,59663.6,61790.1,65423.9,69057.8,71137.3,74289.7,75951.8,79764.3,82551.9,63099.8,,51560.9,51560.9, -   ,,,,,,,,
1217,55000,Wisconsin,35,      Retail trade,14491,14637.5,14664.7,14660.9,15032.6,14994.3,14981.1,14923.7,14897.6,14816.1,14694.9,14588.5,14374.8,14599.9,14791.9,14773,14431.4,14260,14194,14495,14168,14390.6,14322.1,14489.6,14745.7,14652.3,14881.6,14979,14814.8,14799.6,14873.8,15037.5,15711.4,15720.6,15950.9,15862.9,15986.6,16059,16217,16178.8,16704.7,16675.8,17085.7,17187.4,17112.2,17496.2,17658,17671.4,17690.5,17853.4,17988.4,18192.4,18425.1,18831.4,18665.3,18834.9,18904.5,19007,19384.6,58454.1,59931.7,58997.1,58539.6,57380.4,57370.297,59258.6,59525.7,63245.797,64441.402,67653.6,69937.8,71724.695,74756.7,57296.1,,58454.1,58454.1, -   ,,,,,,,,
1218,55000,Wisconsin,36,      Transportation and warehousing,6868.2,7064.5,7212.6,7334.5,7345.4,7463.7,7470.3,7621.8,7097.6,7165,7159.3,7297.2,7043.3,7028.4,7140.4,7293.8,7066.3,6832,6800.4,6862.5,7058.5,7305.5,7431.6,7533.3,7463.6,7620.1,7603.9,7710.4,7763.4,7833.5,7809.2,7905.5,8097.4,8119.9,8297.3,8361.4,8357.5,8520.8,8793,8824.2,8802.7,8990.1,9190.8,9187.4,8977.2,9174.6,9091.5,9268.3,9309.1,9549.4,9647.9,9848.3,9869,10098.7,10159.1,10361.7,10316.7,10368.5,10421.3,28479.8,29901.2,28719.098,28505.898,27561.2,29328.898,30398,31311.602,32876,34495.5,36171,36511.6,38354.7,40488.5,31106.5,,28479.8,28479.8, -   ,,,,,,,,
1219,55000,Wisconsin,45,      Information,7367.4,7504.3,7324.3,7310.5,7238.4,7520.2,7741.2,7696.7,7712,7960.7,8237.2,8154.7,8228,8558.4,8572,8520.4,8579.9,8356.6,8558.2,8521.2,8241.8,8647,8929,8944.9,8810.7,9008.6,8832.2,8985.7,8747.4,8800.2,8808.4,8613,9362.4,9598,9785.7,9638,9778.3,10187,9874.7,9989.8,10486.6,10170.7,10661,10969.5,10897.4,11101.4,11031.7,11071.3,11060.3,11231.2,11735,11037.6,11396.3,11622.3,11627.2,11793.6,11941.7,12190.3,12358.9,29506.5,30196.5,32064.602,33878.8,34015.9,34762.703,35637.2,34969,38384.1,39829.8,42287.8,44101.8,45064.1,46439.4,36490.9,,29506.5,29506.5, -   ,,,,,,,,
1220,55000,Wisconsin,51,      Finance and insurance,16651,17180,17653.1,17040.8,17213.2,16681,17056.4,17597.4,17952.7,18626,18755.4,18307.2,18130.2,17546.4,15630.5,12841.5,16697.2,17541.4,17697.9,17606.8,17625.2,17452.5,17500.9,18225.2,17447.9,17951.1,18345,18534,20556.7,20170.2,20282.5,18895.1,17978.1,17514.7,18270.7,19549.7,20766.9,22855.2,23531.1,24004.2,24861.4,25629.6,24972.8,25299,25137.2,26072,27228.8,28102.8,25617.1,26000.1,25437.5,25302.3,25573.8,26097.5,26801.1,26017.1,26603.3,27081.4,26917.3,68524.91,68548,73641.3,64148.6,69543.3,70803.8,72278,79904.5,73313.195,91157.41,100762.8,106540.8,102357,104489.5,80602,,68524.9,68524.91, (0),,,,,,,,
1221,55000,Wisconsin,56,      Real estate and rental and leasing,25689.4,26068.2,26334.4,26216.3,25823,26313.7,26842.4,27332.6,27557.6,27913.9,28756.9,28894.6,29384.6,29048.7,29291.4,29941.9,30896.1,30974.5,31525.7,32210.2,31703.3,32008.1,32142.9,32794.9,32630.5,33370.2,33748.9,34526.4,33953.3,34263,34411.6,33958.8,34643.4,34533.1,34960.1,34879.2,34292.1,34473.6,34705.8,34692.8,34937.8,35124.2,35603.3,35859.1,36400.6,36765.5,36872.8,36988.7,37115.8,37315.2,37632.2,37960.4,38548.6,39123.6,39472.4,39906.6,40289.5,40782.1,41211.7,104308.3,106311.7,113123,117666.59,125606.5,128649.195,134276,136586.7,139015.8,138164.3,141524.4,147027.61,150023.6,157051.2,122283.3,,104308.3,104308.3, -   ,,,,,,,,
1222,55000,Wisconsin,60,"      Professional, scientific, and technical services",8847.3,8812.2,9004.7,8971.3,9338.5,9430.6,9487.8,9754.6,9779.1,10004.6,10353.8,10697.6,10908.9,11202.6,11518.1,11370.6,10976.9,10583.1,10587.6,10619.9,10815.7,11022.1,11198.8,11345.8,11145.6,11222.5,11233.5,11394.3,11529.7,11790.3,11913.9,11787.4,11905,11795.6,11989.6,12102.8,12015.2,12280.5,12509.2,12687.3,13017.6,13094.9,13356.4,13389.1,13487.8,13495.7,13725.7,13894.4,13885,14214.5,14316.3,14384,14964.3,15032.4,15138.7,15336.1,15861.4,16132.7,16368.2,35635.5,38011.5,40835.1,45000.203,42767.5,44382.402,44995.902,47021.297,47793,49492.2,52858,54603.6,56799.8,60471.5,48362.3,,35635.5,35635.5, -   ,,,,,,,,
1223,55000,Wisconsin,64,      Management of companies and enterprises,4248.3,4478,4642.6,4578.7,4848.1,4808,5137.4,5002.8,5408.7,5190.7,4959.3,5158.7,4786.5,5273.8,5256.7,5468.9,5042,5314.2,5431.8,5236.9,5631.5,5664.3,5733.6,6047.2,6097.8,5952.5,6653.5,6258.5,6377.2,6452.5,6574.9,7027.1,6749.6,7733.7,7037,7333.7,7456.3,7601.5,7584.6,7895.6,8047.7,7925.3,8396.5,8321.7,8898.8,9129.5,9113.9,9567.1,8959,8912.7,9308.1,9669,10036.4,9773.5,9753.2,9392.1,9870.1,10016.1,10176.5,17947.602,19796.3,20717.4,20785.9,21024.9,23076.602,24962.3,26431.7,28854,30538,32691.2,36709.3,36848.797,38955.203,30062.7,,17947.6,17947.602, (0),,,,,,,,
1224,55000,Wisconsin,65,      Administrative and support and waste management and remediation services,4782.2,4851.9,4878.1,4937.5,5061.9,5133.9,5126.7,5225.9,5409.2,5599.8,5689.6,5865,5911.6,5908.4,5964.3,5946.9,5468.6,5324.6,5362,5480.5,5617.2,5814.8,6005.4,6112,6259.8,6264.4,6315.8,6319.9,6340.5,6390,6273.2,6279.8,6536,6570.6,6774.7,6905.8,6799.6,6881.4,6981.8,7100.6,6985.4,7008.3,7007.5,7108.4,7135.5,7153,7233.7,7463,7642.6,7788.4,7947,8095.3,8210.4,8319.7,8342.6,8351.1,8468.6,8580.9,8647.6,19449.7,20548.4,22563.6,23731.201,21635.7,23549.4,25159.9,25283.5,26787.102,27763.4,28109.6,28985.2,31473.3,33223.8,25697.1,,19449.7,19449.7, -   ,,,,,,,,
1225,55000,Wisconsin,69,      Educational services,1995.1,1965,1981.4,2036.5,2098.5,2134.1,2150.7,2188.1,2237.9,2248.4,2288.2,2387.9,2425.1,2475.9,2557.6,2702.4,2810.6,2857.5,2897.2,2823.4,3002.8,3213.8,2808.1,3029.4,3110.6,3164.4,3111.9,3178.9,3213.5,3203,3254.7,3222.6,3298.5,3287.5,3294,3362.2,3346.7,3331.2,3368.3,3274.9,3322.4,3351,3392.4,3362,3470.2,3488.9,3482.1,3821.7,3508.3,3555.6,3554.6,3548.7,3621.9,3672.6,3704.4,3720.6,3726.3,3699,3775.5,7978,8571.4,9162.4,10161,11388.699,12054.1,12565.801,12893.801,13242.2,13321.1,13427.8,14262.899,14167.2,14719.5,11200.8,,7978,7978, -   ,,,,,,,,
1226,55000,Wisconsin,70,      Health care and social assistance,17531.6,17746.7,18164.9,18274.6,18528.3,18878.2,18923.8,19132.5,19075.3,19487.1,19710.7,20149.4,20682.1,20932.3,21370.4,21767.8,22300.8,22299,22413.3,22470.7,22018,22412.2,22501.5,22909.5,22808.6,23361.1,23526.7,23371.3,23951.9,23827.3,23897.6,24220.3,24224.2,24230.6,25704.4,24935.3,24728.1,24691.1,24836.7,24898.7,25503.9,25387.5,25891.8,26114.5,26402.7,26949.5,27221.5,27615.9,27617.2,28253.4,28464.8,28919.9,29047,29661.8,29765.7,30310.6,31191,31425.1,31801.4,71717.8,75462.8,78422.5,84752.59,89483.8,89841.2,93067.7,95897.11,99094.5,99154.59,102897.7,108189.6,113255.305,118785.1,94417.5,,71717.8,71717.8, -   ,,,,,,,,
1227,55000,Wisconsin,76,"      Arts, entertainment, and recreation",1633.9,1565.6,1627.9,1648.6,1753.6,1845.3,1794.7,1754.2,1759.9,1839.7,1811.2,1861.6,1750.1,1822,1946.1,1924.9,1772.2,1846.1,1774.3,1907.7,2032.9,1759.3,1932.1,1931.8,2119,1951.2,2143.8,1964.4,2006.8,2182,2079.7,2145.6,2049,2306,2129.2,2277.8,2297.9,2273.4,2346,2290.7,2095.6,2208.7,2125.2,2217.6,2130.5,2209.5,2304.4,2396.2,2471.9,2215.7,2370.5,2362.4,2688.8,2555.6,2727.5,2748.4,2629.4,2613.3,2618.9,6476,7147.8,7272.4,7443.1,7300.3,7656.1006,8178.4,8414.1,8762,9208,8647.1,9040.6,9420.5,10720.301,7861.6,,6476,6476, -   ,,,,,,,,
1228,55000,Wisconsin,79,      Accommodation and food services,4911.8,4986.5,5005.8,5006,5137.4,5131.3,5155.9,5192.9,5187.4,5179.6,5193.2,5280.7,5212,5264.7,5361,5374.6,5348.7,5334.2,5395.2,5339,5428.2,5437.4,5457,5526,5631.8,5713.4,5743.9,5792.8,5945.9,6089.4,6007.7,6110.2,6231.8,6277.8,6364.2,6436.5,6556.7,6713.3,6839.7,6930,7041.9,7134.5,7222.5,7312.5,7303.8,7339.6,7451.9,7491.1,7580,7679.8,7744,7811.2,7926.4,7988.3,8081.6,8173.6,8152.9,8231.1,8359.9,19910.1,20617.5,20840.9,21212.3,21417.102,21848.6,22881.898,24153.2,25310.3,27039.7,28711.4,29586.4,30815,32169.898,24743.9,,19910.1,19910.1, -   ,,,,,,,,
1229,55000,Wisconsin,82,      Other services (except government and government enterprises),5388,5437.2,5507.8,5540.7,5568.7,5619.2,5609,5657.4,5660.3,5650.9,5638.3,5673.3,5605.5,5642.1,5683.8,5761.7,5725.3,5659,5652.3,5648.5,5612,5677.7,5749.3,5818,5736.6,5769.6,5790.7,5800.4,5905.4,5912.4,5953.1,5949.3,5971.3,6003.9,6051.7,6138.8,6119.6,6215,6327.7,6338.7,6390.9,6453.3,6469.6,6502.6,6570.8,6607.1,6699.1,6735.8,6782.3,6878.2,6965.8,7070.6,7161.5,7271,7355.6,7460,7526.2,7536.9,7633.9,21873.7,22454.3,22622.8,22693.098,22685.1,22857,23097.3,23720.2,24165.7,25001,25816.398,26612.8,27696.9,29248.1,22697,,21873.7,21873.7, -   ,,,,,,,,
